timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-22T23:15:02.834551,5,97.65,26.4,55.7,100,0.84,grid
2026-03-22T23:15:02.920122,10,96.0,12.9,55.7,100,1.08,grid
2026-03-22T23:15:03.002587,15,96.95,7.9,55.7,100,1.18,grid
2026-03-22T23:15:03.084509,20,100.2,20.6,55.8,100,1.32,grid
2026-03-22T23:15:03.168025,25,100.32,9.4,55.8,100,1.46,grid
2026-03-22T23:15:03.255133,30,98.03,13.0,55.8,100,1.74,grid
2026-03-22T23:15:03.339371,35,95.75,31.3,55.8,100,1.98,grid
2026-03-22T23:15:03.423775,40,95.1,11.9,55.8,100,2.06,grid
2026-03-22T23:15:03.506135,45,93.72,24.6,55.8,100,2.14,grid
2026-03-22T23:15:03.590732,50,91.97,27.7,55.8,100,2.22,grid
2026-03-22T23:15:03.673725,55,90.86,9.2,55.8,100,2.52,grid
2026-03-22T23:15:03.761031,60,89.18,13.0,55.8,100,2.66,grid
2026-03-22T23:15:03.846388,65,86.78,20.3,55.8,100,2.58,grid
2026-03-22T23:15:03.932962,70,85.27,21.1,55.8,100,2.52,grid
2026-03-22T23:15:04.016013,75,84.4,16.4,55.8,100,2.48,grid
2026-03-22T23:15:04.098593,80,83.1,7.5,55.8,100,2.66,grid
2026-03-22T23:15:04.179790,85,81.66,8.1,55.8,100,3.06,grid
2026-03-22T23:15:04.261623,90,80.42,22.6,55.8,100,3.16,grid
2026-03-22T23:15:04.346271,95,79.18,15.2,55.8,100,3.34,grid
2026-03-22T23:15:04.429890,100,77.82,9.1,55.8,100,3.88,grid
2026-03-22T23:15:04.518558,105,76.48,17.6,55.8,100,4.22,grid
2026-03-22T23:15:04.608895,110,75.56,17.1,55.8,100,4.36,grid
2026-03-22T23:15:04.700507,115,74.13,8.2,55.8,100,4.38,grid
2026-03-22T23:15:04.789041,120,73.66,22.1,55.8,100,4.36,grid
2026-03-22T23:15:04.880573,125,73.29,11.6,55.8,100,4.46,grid
2026-03-22T23:15:04.968703,130,72.63,7.5,55.8,100,4.46,grid
2026-03-22T23:15:05.058311,135,71.28,18.1,55.8,100,4.36,grid
2026-03-22T23:15:05.146014,140,69.94,8.7,55.8,100,4.22,grid
2026-03-22T23:15:05.238247,145,68.64,9.7,55.8,100,4.32,grid
2026-03-22T23:15:05.330633,150,67.85,7.5,55.8,100,4.5,grid
2026-03-22T23:15:07.158266,155,67.34,15.3,55.9,100,4.32,grid
2026-03-22T23:15:07.243892,160,67.13,31.5,55.9,100,4.2,grid
2026-03-22T23:15:07.332593,165,67.2,21.0,55.9,100,4.06,grid
2026-03-22T23:15:07.418805,170,67.41,15.5,55.9,100,4.12,grid
2026-03-22T23:15:07.506773,175,67.56,19.7,55.9,100,3.92,grid
2026-03-22T23:15:07.597018,180,67.48,14.7,55.9,100,3.8,grid
2026-03-22T23:15:07.682662,185,68.05,15.9,55.9,100,3.82,grid
2026-03-22T23:15:07.773355,190,68.1,29.3,55.9,100,3.96,grid
2026-03-22T23:15:07.863890,195,68.12,10.6,55.9,100,4.1,grid
2026-03-22T23:15:07.954145,200,67.97,10.0,55.9,100,4.24,grid
2026-03-22T23:15:08.044138,205,68.24,41.9,55.9,100,4.28,grid
2026-03-22T23:15:08.151107,210,67.63,16.9,55.9,100,4.36,grid
2026-03-22T23:15:08.254554,215,67.12,17.6,55.9,100,5.1,grid
2026-03-22T23:15:08.362888,220,65.77,19.0,55.9,100,5.3,grid
2026-03-22T23:15:08.466855,225,64.7,18.8,55.9,100,5.06,grid
2026-03-22T23:15:08.569103,230,63.66,25.9,55.9,100,5.02,grid
2026-03-22T23:15:08.678556,235,62.74,17.2,55.9,100,5.18,grid
