timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-21T11:01:05.216617,5,266.55,23.0,81.8,100,0.0,grid
2026-04-21T11:01:05.299997,10,325.59,22.5,81.8,100,0.0,grid
2026-04-21T11:01:05.407327,15,199.48,14.3,81.8,100,0.0,grid
2026-04-21T11:01:05.491675,20,229.41,22.5,81.8,100,0.0,grid
2026-04-21T11:01:05.577929,25,238.89,12.5,81.9,100,0.0,grid
2026-04-21T11:01:05.663967,30,233.55,27.5,81.9,100,0.0,grid
2026-04-21T11:01:05.741756,35,242.1,20.0,81.9,100,0.0,grid
2026-04-21T11:01:05.824696,40,241.65,16.3,82.0,100,0.0,grid
2026-04-21T11:01:05.903916,45,245.37,0.0,82.0,100,0.0,grid
2026-04-21T11:01:05.987626,50,249.42,8.1,82.0,100,0.0,grid
2026-04-21T11:01:06.067609,55,251.04,25.0,82.1,100,0.0,grid
2026-04-21T11:01:06.155215,60,251.38,25.5,82.1,100,0.0,grid
2026-04-21T11:01:06.239680,65,252.9,41.5,82.1,100,0.0,grid
2026-04-21T11:01:06.323151,70,245.54,86.0,82.1,100,0.0,grid
2026-04-21T11:01:06.405032,75,275.51,32.5,82.2,100,0.0,grid
2026-04-21T11:01:06.486807,80,261.09,25.6,82.2,100,0.0,grid
2026-04-21T11:01:06.570587,85,258.16,17.5,82.2,100,0.0,grid
2026-04-21T11:01:06.652583,90,262.69,31.8,82.2,100,0.0,grid
2026-04-21T11:01:06.735753,95,261.58,7.3,82.2,100,0.0,grid
2026-04-21T11:01:06.816208,100,266.52,21.4,82.2,100,0.0,grid
2026-04-21T11:01:06.902474,105,266.08,26.0,82.2,100,0.0,grid
2026-04-21T11:01:06.985185,110,271.59,12.8,82.2,100,0.0,grid
2026-04-21T11:01:07.070326,115,274.73,25.0,82.2,100,0.0,grid
2026-04-21T11:01:07.154739,120,280.05,15.6,82.2,100,0.0,grid
2026-04-21T11:01:07.239384,125,281.84,9.5,82.2,100,0.0,grid
2026-04-21T11:01:07.321861,130,286.42,15.9,82.2,100,0.0,grid
2026-04-21T11:01:07.400479,135,290.61,28.6,82.2,100,0.0,grid
2026-04-21T11:01:07.485949,140,302.47,9.5,82.2,100,0.0,grid
2026-04-21T11:01:07.566322,145,313.86,25.0,82.3,100,0.0,grid
2026-04-21T11:01:07.650938,150,325.63,20.0,82.3,100,0.0,grid
2026-04-21T11:01:07.731021,155,336.16,24.4,82.3,100,0.0,grid
2026-04-21T11:01:07.815400,160,339.97,22.2,82.3,100,0.0,grid
2026-04-21T11:01:07.898567,165,348.02,12.2,82.3,100,0.0,grid
2026-04-21T11:01:07.981973,170,344.45,19.1,82.3,100,0.0,grid
2026-04-21T11:01:08.064690,175,353.8,15.6,82.3,100,0.0,grid
2026-04-21T11:01:08.149282,180,360.05,12.5,82.3,100,0.0,grid
2026-04-21T11:01:08.234786,185,351.69,8.9,82.3,100,0.0,grid
2026-04-21T11:01:08.317031,190,346.54,11.4,82.3,100,0.0,grid
2026-04-21T11:01:08.399831,195,337.52,20.5,82.3,100,0.0,grid
2026-04-21T11:01:08.479818,200,318.58,15.0,82.3,100,0.0,grid
2026-04-21T11:01:08.563920,205,295.16,27.7,82.3,100,0.0,grid
2026-04-21T11:01:08.646217,210,285.54,16.7,82.3,100,0.0,grid
2026-04-21T11:01:08.727461,215,275.25,31.9,82.3,100,0.0,grid
2026-04-21T11:01:08.809742,220,264.68,24.4,82.3,100,0.0,grid
2026-04-21T11:01:08.890352,225,262.79,2.6,82.3,100,0.0,grid
2026-04-21T11:01:08.973787,230,256.09,11.1,82.3,100,0.0,grid
2026-04-21T11:01:09.061603,235,242.66,26.0,82.4,100,0.0,grid
2026-04-21T11:01:09.143338,240,232.6,10.3,82.4,100,0.0,grid
