timestamp,method,frame,fps,cpu_percent,memory_mb,avg_neighbors,num_drones
2026-03-25T09:07:54.366479,naive,5,213.36,0.0,45.4,2.34,100
2026-03-25T09:07:54.382106,naive,10,217.49,0.0,45.5,2.3,100
2026-03-25T09:07:54.397735,naive,15,235.06,0.0,45.5,2.32,100
2026-03-25T09:07:54.413354,naive,20,244.5,0.0,45.5,2.4,100
2026-03-25T09:07:54.444619,naive,25,254.48,0.0,45.5,2.64,100
2026-03-25T09:07:54.460202,naive,30,263.61,0.0,45.5,2.88,100
2026-03-25T09:07:54.475827,naive,35,266.3,0.0,45.5,2.98,100
2026-03-25T09:07:54.492186,naive,40,267.8,0.0,45.5,3.2,100
2026-03-25T09:07:54.522470,naive,45,271.02,0.0,45.5,3.48,100
2026-03-25T09:07:54.539672,naive,50,269.93,0.0,45.5,3.8,100
2026-03-25T09:07:54.566330,naive,55,262.28,0.0,45.5,4.32,100
2026-03-25T09:07:54.574396,naive,60,259.12,0.0,45.5,4.4,100
2026-03-25T09:07:54.609487,naive,65,254.34,0.0,45.5,4.2,100
2026-03-25T09:07:54.629299,naive,70,252.92,0.0,45.6,3.98,100
2026-03-25T09:07:54.641377,naive,75,252.42,0.0,45.6,3.86,100
2026-03-25T09:07:54.656994,naive,80,250.91,0.0,45.6,3.84,100
2026-03-25T09:07:54.672622,naive,85,252.08,0.0,45.6,3.98,100
2026-03-25T09:07:54.703868,naive,90,252.39,0.0,45.6,3.9,100
2026-03-25T09:07:54.719519,naive,95,252.73,0.0,45.6,4.0,100
2026-03-25T09:07:54.735143,naive,100,254.43,0.0,45.6,3.76,100
2026-03-25T09:07:54.760972,naive,105,248.42,0.0,45.6,3.96,100
2026-03-25T09:07:54.774437,naive,110,249.12,0.0,45.6,3.92,100
2026-03-25T09:07:54.804781,naive,115,253.67,0.0,45.6,4.08,100
2026-03-25T09:07:54.824493,naive,120,252.95,0.0,45.6,4.14,100
2026-03-25T09:07:54.840121,naive,125,256.34,0.0,45.6,4.16,100
2026-03-25T09:07:54.855775,naive,130,257.94,0.0,45.6,4.36,100
2026-03-25T09:07:54.871400,naive,135,258.46,0.0,45.6,4.5,100
2026-03-25T09:07:54.887029,naive,140,260.57,0.0,45.6,4.44,100
2026-03-25T09:07:54.918249,naive,145,260.27,0.0,45.6,4.6,100
2026-03-25T09:07:54.933871,naive,150,259.93,0.0,45.6,4.64,100
2026-03-25T09:07:54.957847,naive,155,256.5,0.0,45.6,4.68,100
2026-03-25T09:07:54.974347,naive,160,251.92,0.0,45.6,4.34,100
2026-03-25T09:07:54.999742,naive,165,258.34,0.0,45.6,4.3,100
2026-03-25T09:07:55.019321,naive,170,258.0,0.0,45.7,4.24,100
2026-03-25T09:07:55.024116,naive,175,258.99,0.0,45.7,4.1,100
2026-03-25T09:07:55.057744,naive,180,260.65,0.0,45.7,4.22,100
2026-03-25T09:07:55.074262,naive,185,256.16,0.0,45.7,4.24,100
2026-03-25T09:07:55.099445,naive,190,255.55,0.0,45.7,4.28,100
2026-03-25T09:07:55.125463,naive,195,248.06,0.0,45.7,4.48,100
2026-03-25T09:07:55.141131,naive,200,247.94,0.0,45.7,4.68,100
2026-03-25T09:07:55.163087,naive,205,243.82,0.0,45.7,4.96,100
2026-03-25T09:07:55.175557,naive,210,242.7,0.0,45.7,4.96,100
2026-03-25T09:07:55.205526,naive,215,244.72,0.0,45.7,4.96,100
2026-03-25T09:07:55.224367,naive,220,245.48,0.0,45.7,5.12,100
2026-03-25T09:07:55.240023,naive,225,246.51,0.0,45.7,5.32,100
2026-03-25T09:07:55.255664,naive,230,247.51,0.0,45.7,5.22,100
2026-03-25T09:07:55.271247,naive,235,248.86,0.0,45.7,5.12,100
2026-03-25T09:07:55.286874,naive,240,251.53,0.0,45.7,4.76,100
2026-03-25T09:07:55.302499,naive,245,257.11,0.0,45.7,4.56,100
2026-03-25T09:07:55.333749,naive,250,257.76,0.0,45.7,4.2,100
2026-03-25T09:07:55.354536,naive,255,263.36,0.0,45.7,3.94,100
2026-03-25T09:07:55.375739,naive,260,260.13,0.0,45.7,3.9,100
2026-03-25T09:07:55.393672,naive,265,265.15,0.0,45.7,4.06,100
2026-03-25T09:07:55.407730,naive,270,267.58,0.0,45.7,4.08,100
2026-03-25T09:07:55.423389,naive,275,270.24,0.0,45.7,4.02,100
2026-03-25T09:07:55.439011,naive,280,274.04,0.0,45.7,4.12,100
2026-03-25T09:07:55.460284,naive,285,271.35,0.0,45.7,4.24,100
2026-03-25T09:07:55.474395,naive,290,270.24,0.0,45.7,4.34,100
2026-03-25T09:07:55.491008,naive,295,268.27,0.0,45.7,4.34,100
2026-03-25T09:07:55.524294,naive,300,263.53,0.0,45.7,4.46,100
2026-03-25T09:07:55.557017,naive,305,250.79,100.0,45.7,4.48,100
2026-03-25T09:07:55.575644,naive,310,244.82,0.0,45.7,4.66,100
2026-03-25T09:07:55.590942,naive,315,246.28,0.0,45.7,4.72,100
2026-03-25T09:07:55.607634,naive,320,248.01,0.0,45.7,4.76,100
2026-03-25T09:07:55.624460,naive,325,246.62,0.0,45.7,4.94,100
2026-03-25T09:07:55.657730,naive,330,243.19,0.0,45.7,4.94,100
2026-03-25T09:07:55.674335,naive,335,241.62,0.0,45.7,5.3,100
2026-03-25T09:07:55.690978,naive,340,241.07,0.0,45.8,5.64,100
2026-03-25T09:07:55.707550,naive,345,242.03,0.0,45.8,6.0,100
2026-03-25T09:07:55.724287,naive,350,241.71,0.0,45.8,5.84,100
2026-03-25T09:07:55.740935,naive,355,242.05,0.0,45.8,5.62,100
2026-03-25T09:07:55.776540,naive,360,242.69,0.0,45.8,5.3,100
2026-03-25T09:07:55.792236,naive,365,250.74,0.0,45.8,4.92,100
2026-03-25T09:07:55.807419,naive,370,255.96,0.0,45.8,4.72,100
2026-03-25T09:07:55.824226,naive,375,255.64,0.0,45.8,4.54,100
2026-03-25T09:07:55.841433,naive,380,256.14,0.0,45.8,4.3,100
2026-03-25T09:07:55.874084,naive,385,254.96,0.0,45.8,4.04,100
2026-03-25T09:07:55.890763,naive,390,258.45,0.0,45.8,4.1,100
2026-03-25T09:07:55.907711,naive,395,258.2,0.0,45.8,4.28,100
2026-03-25T09:07:55.924258,naive,400,258.77,0.0,45.8,4.56,100
2026-03-25T09:07:55.946789,naive,405,257.72,0.0,45.8,4.88,100
2026-03-25T09:07:55.961169,naive,410,257.33,0.0,45.8,5.04,100
2026-03-25T09:07:55.990778,naive,415,254.43,0.0,45.8,5.1,100
2026-03-25T09:07:56.024086,naive,420,238.53,0.0,45.8,5.08,100
2026-03-25T09:07:56.057463,naive,425,227.66,0.0,45.8,4.96,100
2026-03-25T09:07:56.094220,naive,430,217.9,0.0,45.8,4.94,100
2026-03-25T09:07:56.124041,naive,435,206.31,0.0,45.8,4.74,100
2026-03-25T09:07:56.140783,naive,440,204.28,0.0,45.8,4.84,100
2026-03-25T09:07:56.157487,naive,445,205.07,0.0,45.8,4.96,100
2026-03-25T09:07:56.190779,naive,450,202.95,0.0,45.8,5.02,100
2026-03-25T09:07:56.213676,naive,455,200.98,0.0,45.8,5.12,100
2026-03-25T09:07:56.229558,naive,460,197.8,0.0,45.8,4.96,100
2026-03-25T09:07:56.242180,naive,465,198.06,0.0,45.8,5.04,100
2026-03-25T09:07:56.277356,naive,470,197.33,0.0,45.8,4.84,100
2026-03-25T09:07:56.297034,naive,475,198.78,0.0,45.8,4.78,100
2026-03-25T09:07:56.315034,naive,480,211.47,0.0,45.8,4.84,100
2026-03-25T09:07:56.323413,naive,485,224.01,0.0,45.8,4.82,100
2026-03-25T09:07:56.339041,naive,490,235.28,0.0,45.8,4.76,100
2026-03-25T09:07:56.354666,naive,495,252.42,0.0,45.8,4.82,100
2026-03-25T09:07:56.385919,naive,500,255.79,0.0,45.8,5.14,100
2026-03-25T09:07:56.552229,grid,5,330.07,0.0,46.0,2.34,100
2026-03-25T09:07:56.567854,grid,10,330.6,0.0,46.0,2.3,100
2026-03-25T09:07:56.583478,grid,15,343.19,0.0,46.0,2.32,100
2026-03-25T09:07:56.599102,grid,20,345.2,0.0,46.0,2.4,100
2026-03-25T09:07:56.615519,grid,25,345.39,0.0,46.0,2.64,100
2026-03-25T09:07:56.636430,grid,30,343.88,0.0,46.0,2.88,100
2026-03-25T09:07:56.639935,grid,35,338.02,0.0,46.0,2.98,100
2026-03-25T09:07:56.671215,grid,40,325.33,0.0,46.0,3.2,100
2026-03-25T09:07:56.686841,grid,45,325.39,0.0,46.0,3.48,100
2026-03-25T09:07:56.702482,grid,50,322.94,0.0,46.0,3.8,100
2026-03-25T09:07:56.719091,grid,55,320.43,0.0,46.0,4.32,100
2026-03-25T09:07:56.725439,grid,60,313.63,0.0,46.0,4.4,100
2026-03-25T09:07:56.754945,grid,65,312.42,0.0,46.0,4.2,100
2026-03-25T09:07:56.771817,grid,70,310.74,0.0,46.0,3.98,100
2026-03-25T09:07:56.773873,grid,75,309.24,0.0,46.0,3.86,100
2026-03-25T09:07:56.789545,grid,80,304.83,0.0,46.0,3.84,100
2026-03-25T09:07:56.805162,grid,85,305.95,0.0,46.0,3.98,100
2026-03-25T09:07:56.820794,grid,90,305.4,0.0,46.0,3.9,100
2026-03-25T09:07:56.836408,grid,95,309.16,0.0,46.0,4.0,100
2026-03-25T09:07:56.852030,grid,100,318.55,0.0,46.0,3.76,100
2026-03-25T09:07:56.867672,grid,105,318.51,0.0,46.0,3.96,100
2026-03-25T09:07:56.891123,grid,110,307.15,0.0,46.0,3.92,100
2026-03-25T09:07:56.916170,grid,115,306.67,0.0,46.0,4.08,100
2026-03-25T09:07:56.933466,grid,120,310.35,0.0,46.0,4.14,100
2026-03-25T09:07:56.950038,grid,125,310.73,0.0,46.0,4.16,100
2026-03-25T09:07:56.957115,grid,130,309.75,0.0,46.0,4.36,100
2026-03-25T09:07:56.972772,grid,135,308.59,0.0,46.0,4.5,100
2026-03-25T09:07:56.988397,grid,140,311.7,0.0,46.0,4.44,100
2026-03-25T09:07:57.004025,grid,145,310.15,0.0,46.0,4.6,100
2026-03-25T09:07:57.019647,grid,150,310.55,0.0,46.0,4.64,100
2026-03-25T09:07:57.040953,grid,155,300.64,0.0,46.0,4.68,100
2026-03-25T09:07:57.057030,grid,160,296.14,0.0,46.0,4.34,100
2026-03-25T09:07:57.083341,grid,165,293.93,0.0,46.0,4.3,100
2026-03-25T09:07:57.100036,grid,170,302.62,0.0,46.0,4.24,100
2026-03-25T09:07:57.107096,grid,175,304.16,0.0,46.0,4.1,100
2026-03-25T09:07:57.122767,grid,180,306.93,0.0,46.0,4.22,100
2026-03-25T09:07:57.147592,grid,185,305.94,0.0,46.0,4.24,100
2026-03-25T09:07:57.157652,grid,190,306.18,0.0,46.0,4.28,100
2026-03-25T09:07:57.175160,grid,195,305.74,0.0,46.0,4.48,100
2026-03-25T09:07:57.190816,grid,200,305.55,0.0,46.0,4.68,100
2026-03-25T09:07:57.212757,grid,205,298.75,0.0,46.0,4.96,100
2026-03-25T09:07:57.224778,grid,210,294.39,0.0,46.0,4.96,100
2026-03-25T09:07:57.250992,grid,215,300.31,0.0,46.0,4.98,100
2026-03-25T09:07:57.267629,grid,220,300.93,0.0,46.0,5.16,100
