timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:15:08.354464,5,128.19,95.9,67.1,100,0.98,grid
2026-04-18T12:15:08.664270,10,83.63,100.0,67.2,100,1.2,grid
2026-04-18T12:15:08.857112,15,79.98,100.0,67.2,100,1.32,grid
2026-04-18T12:15:09.076535,20,81.6,100.0,67.3,100,1.42,grid
2026-04-18T12:15:09.232247,25,88.31,100.0,67.3,100,1.5,grid
2026-04-18T12:15:09.352937,30,93.45,100.0,67.3,100,1.6,grid
2026-04-18T12:15:09.500946,35,96.51,100.0,67.3,100,1.78,grid
2026-04-18T12:15:09.621290,40,97.29,100.0,67.3,100,1.94,grid
2026-04-18T12:15:09.736522,45,99.05,100.0,67.3,100,2.18,grid
2026-04-18T12:15:09.894521,50,98.43,100.0,67.3,100,2.28,grid
2026-04-18T12:15:09.989270,55,100.17,100.0,67.4,100,2.36,grid
2026-04-18T12:15:10.084596,60,103.55,100.0,67.4,100,2.38,grid
2026-04-18T12:15:10.186295,65,105.82,100.0,67.4,100,2.26,grid
2026-04-18T12:15:10.296987,70,112.75,100.0,67.4,100,2.28,grid
2026-04-18T12:15:10.396599,75,118.56,100.0,67.4,100,2.54,grid
2026-04-18T12:15:10.485461,80,125.16,100.0,67.4,100,2.9,grid
2026-04-18T12:15:10.572439,85,129.19,100.0,67.4,100,3.14,grid
2026-04-18T12:15:10.665198,90,130.6,100.0,67.4,100,3.3,grid
2026-04-18T12:15:10.753287,95,135.18,100.0,67.4,100,3.78,grid
2026-04-18T12:15:10.882311,100,140.54,100.0,67.5,100,4.18,grid
2026-04-18T12:15:10.988540,105,144.59,100.0,67.5,100,4.28,grid
2026-04-18T12:15:11.082442,110,153.43,100.0,67.5,100,4.26,grid
2026-04-18T12:15:11.175154,115,159.17,100.0,67.5,100,4.22,grid
2026-04-18T12:15:11.268332,120,157.17,100.0,67.5,100,4.08,grid
2026-04-18T12:15:11.366516,125,153.74,100.0,67.5,100,4.3,grid
2026-04-18T12:15:11.483470,130,152.99,100.0,67.5,100,4.98,grid
2026-04-18T12:15:11.588801,135,157.25,100.0,67.5,100,5.44,grid
2026-04-18T12:15:11.703037,140,150.76,100.0,67.5,100,5.8,grid
2026-04-18T12:15:11.800587,145,145.68,95.8,67.5,100,5.62,grid
2026-04-18T12:15:11.905283,150,145.23,100.0,67.6,100,5.26,grid
2026-04-18T12:15:12.014668,155,140.13,100.0,67.6,100,5.3,grid
2026-04-18T12:15:12.115119,160,140.64,100.0,67.6,100,4.82,grid
2026-04-18T12:15:12.211769,165,142.56,100.0,67.6,100,4.8,grid
2026-04-18T12:15:12.317413,170,139.24,100.0,67.6,100,4.78,grid
2026-04-18T12:15:12.405806,175,140.15,100.0,67.6,100,4.66,grid
2026-04-18T12:15:12.501454,180,142.18,91.7,67.6,100,4.56,grid
2026-04-18T12:15:12.588865,185,148.16,85.7,67.6,100,4.38,grid
2026-04-18T12:15:12.674437,190,158.63,64.0,67.6,100,4.32,grid
2026-04-18T12:15:12.767424,195,161.77,62.5,67.6,100,4.28,grid
2026-04-18T12:15:12.853046,200,172.17,75.0,67.7,100,4.38,grid
2026-04-18T12:15:12.967243,205,171.6,84.8,67.7,100,4.4,grid
2026-04-18T12:15:13.066278,210,171.43,100.0,67.7,100,4.4,grid
2026-04-18T12:15:13.169368,215,177.59,80.0,67.7,100,4.2,grid
2026-04-18T12:15:13.254991,220,180.0,86.4,67.7,100,4.06,grid
2026-04-18T12:15:13.352125,225,177.55,91.7,67.7,100,4.12,grid
2026-04-18T12:15:13.525673,230,167.5,100.0,67.7,100,4.28,grid
2026-04-18T12:15:13.651534,235,161.11,96.9,67.7,100,4.68,grid
2026-04-18T12:15:13.857001,240,145.87,100.0,67.7,100,4.86,grid
2026-04-18T12:15:14.021732,245,133.9,100.0,67.8,100,5.18,grid
2026-04-18T12:15:14.116480,250,131.8,95.8,67.8,100,5.22,grid
2026-04-18T12:15:14.217426,255,129.33,85.7,67.8,100,5.36,grid
2026-04-18T12:15:14.338442,260,126.01,96.4,67.8,100,5.56,grid
2026-04-18T12:15:14.441685,265,127.13,96.4,67.8,100,5.48,grid
2026-04-18T12:15:14.552207,270,124.77,96.4,67.8,100,5.28,grid
2026-04-18T12:15:14.668636,275,124.31,100.0,67.8,100,5.4,grid
2026-04-18T12:15:14.785588,280,119.47,90.9,67.8,100,5.42,grid
2026-04-18T12:15:14.870295,285,119.85,81.0,67.8,100,5.32,grid
2026-04-18T12:15:14.969420,290,127.19,71.4,67.8,100,5.12,grid
2026-04-18T12:15:15.067547,295,128.37,84.0,67.8,100,5.12,grid
2026-04-18T12:15:15.170026,300,136.89,87.1,67.8,100,5.08,grid
2026-04-18T12:15:15.266025,305,145.5,75.0,67.9,100,5.12,grid
2026-04-18T12:15:15.371650,310,143.96,82.8,68.0,100,5.3,grid
2026-04-18T12:15:15.466130,315,143.33,90.9,68.0,100,5.34,grid
2026-04-18T12:15:15.565639,320,146.19,86.7,68.0,100,5.5,grid
2026-04-18T12:15:15.670927,325,146.88,93.1,68.0,100,5.48,grid
2026-04-18T12:15:15.788697,330,150.96,100.0,68.0,100,5.42,grid
2026-04-18T12:15:15.899065,335,147.69,100.0,68.0,100,5.44,grid
2026-04-18T12:15:16.205121,340,141.07,100.0,68.0,100,5.32,grid
2026-04-18T12:15:16.384605,345,134.83,100.0,68.0,100,5.2,grid
2026-04-18T12:15:16.508339,350,133.23,100.0,68.0,100,4.98,grid
2026-04-18T12:15:16.607601,355,133.07,100.0,68.0,100,4.86,grid
2026-04-18T12:15:16.717840,360,132.08,100.0,68.0,100,4.86,grid
2026-04-18T12:15:16.818297,365,131.14,100.0,68.0,100,4.74,grid
2026-04-18T12:15:16.919558,370,130.41,100.0,68.0,100,4.74,grid
2026-04-18T12:15:17.018508,375,131.13,100.0,68.0,100,4.7,grid
2026-04-18T12:15:17.134105,380,127.23,96.9,68.0,100,4.74,grid
2026-04-18T12:15:17.237624,385,126.95,92.9,68.0,100,5.02,grid
2026-04-18T12:15:17.333212,390,125.57,84.6,68.0,100,5.4,grid
2026-04-18T12:15:17.436781,395,126.64,96.6,68.0,100,5.58,grid
2026-04-18T12:15:17.548779,400,131.96,92.9,68.0,100,5.76,grid
2026-04-18T12:15:17.666478,405,133.13,92.9,68.0,100,6.0,grid
2026-04-18T12:15:17.768685,410,134.45,100.0,68.0,100,6.3,grid
2026-04-18T12:15:17.877219,415,134.16,92.9,68.0,100,6.38,grid
2026-04-18T12:15:17.984830,420,136.07,100.0,68.0,100,6.12,grid
2026-04-18T12:15:18.085323,425,137.81,84.6,68.0,100,5.7,grid
2026-04-18T12:15:18.182381,430,138.61,88.0,68.0,100,5.44,grid
2026-04-18T12:15:18.269437,435,142.2,45.8,68.0,100,5.22,grid
2026-04-18T12:15:18.368644,440,147.1,92.3,68.0,100,5.0,grid
2026-04-18T12:15:18.554768,445,141.83,98.1,68.0,100,4.92,grid
2026-04-18T12:15:18.741467,450,137.04,100.0,68.0,100,4.98,grid
2026-04-18T12:15:18.978404,455,133.38,100.0,68.0,100,5.28,grid
2026-04-18T12:15:19.316052,460,133.59,100.0,68.0,100,5.64,grid
2026-04-18T12:15:19.584623,465,119.73,100.0,68.0,100,5.7,grid
2026-04-18T12:15:19.818199,470,110.2,100.0,68.0,100,5.68,grid
2026-04-18T12:15:19.904422,475,111.65,92.0,68.0,100,5.8,grid
2026-04-18T12:15:19.988380,480,115.17,80.0,68.0,100,5.72,grid
2026-04-18T12:15:20.070626,485,117.06,65.0,68.0,100,5.8,grid
2026-04-18T12:15:20.154410,490,120.98,70.8,68.0,100,5.86,grid
2026-04-18T12:15:20.240289,495,122.81,19.0,68.0,100,5.84,grid
2026-04-18T12:15:20.319485,500,125.59,40.0,68.0,100,6.08,grid
2026-04-18T12:15:20.403679,505,133.46,60.0,68.0,100,6.16,grid
2026-04-18T12:15:20.490207,510,143.8,66.7,68.1,100,6.18,grid
2026-04-18T12:15:20.571568,515,156.36,50.0,68.1,100,6.14,grid
2026-04-18T12:15:20.654909,520,170.41,33.3,68.1,100,5.84,grid
2026-04-18T12:15:20.735603,525,220.71,52.4,68.1,100,5.74,grid
2026-04-18T12:15:20.818156,530,288.57,40.0,68.1,100,5.7,grid
2026-04-18T12:15:20.903223,535,305.64,85.0,68.1,100,5.98,grid
2026-04-18T12:15:20.984451,540,307.24,75.0,68.1,100,5.84,grid
2026-04-18T12:15:21.087580,545,288.99,83.3,68.1,100,5.6,grid
2026-04-18T12:15:21.177366,550,273.0,76.0,68.1,100,5.24,grid
2026-04-18T12:15:21.261187,555,271.35,65.0,68.1,100,5.22,grid
2026-04-18T12:15:21.343286,560,279.71,43.5,68.1,100,4.7,grid
2026-04-18T12:15:21.431913,565,274.5,61.9,68.1,100,4.56,grid
2026-04-18T12:15:21.531088,570,254.77,100.0,68.1,100,4.38,grid
2026-04-18T12:15:21.616701,575,242.16,90.0,68.1,100,4.56,grid
2026-04-18T12:15:21.698171,580,237.66,60.0,68.1,100,4.48,grid
2026-04-18T12:15:21.779532,585,230.8,75.0,68.1,100,4.84,grid
2026-04-18T12:15:21.862531,590,227.25,15.0,68.1,100,5.12,grid
2026-04-18T12:15:21.947404,595,225.35,65.0,68.2,100,5.36,grid
2026-04-18T12:15:22.027714,600,226.9,70.0,68.2,100,5.36,grid
2026-04-18T12:15:22.110586,605,238.12,54.2,68.2,100,5.4,grid
2026-04-18T12:15:22.196389,610,246.01,60.0,68.2,100,5.24,grid
2026-04-18T12:15:22.280874,615,240.23,66.7,68.2,100,5.18,grid
2026-04-18T12:15:22.363207,620,232.3,40.0,68.2,100,5.1,grid
2026-04-18T12:15:22.444263,625,233.03,35.0,68.2,100,5.2,grid
2026-04-18T12:15:22.677443,630,235.09,96.7,68.2,100,5.28,grid
2026-04-18T12:15:22.760101,635,244.41,35.0,68.2,100,5.54,grid
2026-04-18T12:15:22.841618,640,251.46,60.9,68.2,100,5.74,grid
2026-04-18T12:15:22.954263,645,239.61,86.2,68.2,100,6.16,grid
2026-04-18T12:15:23.034636,650,242.97,30.0,68.2,100,6.22,grid
2026-04-18T12:15:23.118292,655,248.16,50.0,68.2,100,6.82,grid
2026-04-18T12:15:23.203464,660,254.62,54.2,68.2,100,7.24,grid
2026-04-18T12:15:23.286226,665,257.34,33.3,68.2,100,7.52,grid
2026-04-18T12:15:23.369435,670,262.95,50.0,68.2,100,7.72,grid
2026-04-18T12:15:23.464634,675,261.95,76.0,68.2,100,7.94,grid
2026-04-18T12:15:23.573310,680,247.13,96.6,68.2,100,8.32,grid
2026-04-18T12:15:23.758412,685,208.28,100.0,68.2,100,8.76,grid
2026-04-18T12:15:23.869778,690,205.07,96.7,68.2,100,8.56,grid
2026-04-18T12:15:23.961266,695,195.0,83.3,68.2,100,8.32,grid
2026-04-18T12:15:24.040145,700,190.53,50.0,68.2,100,7.92,grid
2026-04-18T12:15:24.135286,705,195.72,66.7,68.3,100,7.3,grid
2026-04-18T12:15:24.215792,710,191.68,62.5,68.3,100,7.08,grid
2026-04-18T12:15:24.299423,715,188.65,70.0,68.3,100,7.06,grid
2026-04-18T12:15:24.382915,720,183.03,20.0,68.3,100,7.24,grid
2026-04-18T12:15:24.478101,725,178.13,75.0,68.3,100,7.18,grid
2026-04-18T12:15:24.563671,730,174.51,75.0,68.3,100,7.08,grid
2026-04-18T12:15:24.646309,735,177.17,61.9,68.3,100,7.2,grid
2026-04-18T12:15:24.740470,740,183.11,41.7,68.3,100,7.76,grid
2026-04-18T12:15:24.836876,745,210.94,75.0,68.3,100,8.4,grid
2026-04-18T12:15:24.917047,750,224.53,71.4,68.3,100,8.98,grid
2026-04-18T12:15:24.997388,755,236.12,70.8,68.4,100,9.5,grid
2026-04-18T12:15:25.092106,760,228.07,58.3,68.4,100,9.62,grid
2026-04-18T12:15:25.172880,765,237.76,45.0,68.4,100,9.06,grid
2026-04-18T12:15:25.260583,770,236.11,30.0,68.4,100,8.26,grid
2026-04-18T12:15:25.337562,775,240.37,30.0,68.4,100,7.42,grid
2026-04-18T12:15:25.428825,780,233.55,66.7,68.4,100,6.7,grid
2026-04-18T12:15:25.519874,785,230.24,83.3,68.4,100,6.26,grid
2026-04-18T12:15:25.605471,790,226.7,90.0,68.4,100,5.96,grid
2026-04-18T12:15:25.690595,795,216.73,91.7,68.4,100,5.86,grid
2026-04-18T12:15:25.772986,800,214.58,85.0,68.4,100,5.72,grid
2026-04-18T12:15:25.867087,805,211.05,83.3,68.4,100,5.74,grid
2026-04-18T12:15:25.961913,810,199.71,92.0,68.4,100,5.86,grid
2026-04-18T12:15:26.044002,815,199.34,54.2,68.4,100,6.04,grid
2026-04-18T12:15:26.123620,820,206.49,65.0,68.4,100,6.22,grid
2026-04-18T12:15:26.207059,825,206.22,40.0,68.4,100,6.68,grid
2026-04-18T12:15:26.289034,830,210.77,25.0,68.4,100,6.6,grid
2026-04-18T12:15:26.373621,835,209.75,62.5,68.4,100,6.98,grid
2026-04-18T12:15:26.457504,840,212.0,60.0,68.4,100,7.06,grid
2026-04-18T12:15:26.579285,845,204.22,84.8,68.4,100,7.02,grid
