timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-25T09:16:57.878424,35,54.61,75.0,67.7,100,1.66,grid
2026-03-25T09:16:57.958410,40,55.54,40.0,67.7,100,1.78,grid
2026-03-25T09:16:58.040408,45,56.13,25.0,67.7,100,2.0,grid
2026-03-25T09:16:58.124483,50,56.51,0.0,67.7,100,2.08,grid
2026-03-25T09:16:58.209888,55,56.78,0.0,67.7,100,2.26,grid
2026-03-25T09:16:58.290328,60,57.2,60.0,67.7,100,2.26,grid
2026-03-25T09:16:58.372495,65,61.1,0.0,67.7,100,2.22,grid
2026-03-25T09:16:58.453696,70,61.1,0.0,67.7,100,2.14,grid
2026-03-25T09:16:58.536723,75,60.98,0.0,67.7,100,2.22,grid
2026-03-25T09:16:58.619426,80,60.95,25.0,67.7,100,2.58,grid
2026-03-25T09:16:58.702972,85,60.87,50.0,67.7,100,2.94,grid
2026-03-25T09:16:58.785943,90,61.12,0.0,67.7,100,3.14,grid
2026-03-25T09:16:58.868410,95,60.97,25.0,67.7,100,3.36,grid
2026-03-25T09:16:58.952035,100,60.72,100.0,67.8,100,3.56,grid
2026-03-25T09:16:59.038128,105,60.47,25.0,67.8,100,3.64,grid
2026-03-25T09:16:59.123031,110,60.39,0.0,67.8,100,3.5,grid
2026-03-25T09:16:59.204808,115,60.54,0.0,67.8,100,3.5,grid
2026-03-25T09:16:59.286083,120,60.49,0.0,67.8,100,3.56,grid
2026-03-25T09:16:59.368379,125,60.45,50.0,67.8,100,3.96,grid
2026-03-25T09:16:59.448269,130,60.53,100.0,67.8,100,4.42,grid
2026-03-25T09:16:59.530612,135,60.57,0.0,67.8,100,4.9,grid
2026-03-25T09:16:59.615027,140,60.47,25.0,67.8,100,5.18,grid
2026-03-25T09:16:59.699242,145,60.44,75.0,67.8,100,5.08,grid
2026-03-25T09:16:59.782146,150,60.44,0.0,67.8,100,5.08,grid
2026-03-25T09:16:59.866224,155,60.34,25.0,67.8,100,5.16,grid
2026-03-25T09:16:59.950386,160,60.31,100.0,67.8,100,4.98,grid
2026-03-25T09:17:00.036881,165,60.23,100.0,67.8,100,4.9,grid
2026-03-25T09:17:00.125170,170,60.09,0.0,67.8,100,4.98,grid
2026-03-25T09:17:00.207204,175,60.05,0.0,67.8,100,4.94,grid
2026-03-25T09:17:00.288261,180,60.09,25.0,67.8,100,5.16,grid
2026-03-25T09:17:00.370677,185,60.22,50.0,67.8,100,5.34,grid
2026-03-25T09:17:00.452442,190,60.11,50.0,67.8,100,5.3,grid
2026-03-25T09:17:00.534445,195,60.13,0.0,67.8,100,5.18,grid
2026-03-25T09:17:00.616357,200,60.28,25.0,67.8,100,4.88,grid
2026-03-25T09:17:00.701356,205,60.26,80.0,67.8,100,4.56,grid
2026-03-25T09:17:00.784356,210,60.25,0.0,67.8,100,4.3,grid
2026-03-25T09:17:00.868357,215,60.26,25.0,67.8,100,4.14,grid
2026-03-25T09:17:00.949356,220,60.44,50.0,67.8,100,4.18,grid
2026-03-25T09:17:01.032347,225,60.69,0.0,67.8,100,4.24,grid
2026-03-25T09:17:01.115346,230,60.95,60.0,67.9,100,4.18,grid
2026-03-25T09:17:01.197367,235,60.96,50.0,67.9,100,4.22,grid
2026-03-25T09:17:01.281356,240,60.76,25.0,67.9,100,4.06,grid
2026-03-25T09:17:01.362356,245,60.69,0.0,67.9,100,4.3,grid
2026-03-25T09:17:01.445348,250,60.62,50.0,67.9,100,4.9,grid
2026-03-25T09:17:01.528361,255,60.56,25.0,67.9,100,5.34,grid
2026-03-25T09:17:01.611358,260,60.49,0.0,67.9,100,5.34,grid
2026-03-25T09:17:01.694347,265,60.59,75.0,67.9,100,4.98,grid
2026-03-25T09:17:01.778347,270,60.52,25.0,67.9,100,4.82,grid
2026-03-25T09:17:01.861362,275,60.59,0.0,67.9,100,4.54,grid
2026-03-25T09:17:01.944352,280,60.47,50.0,67.9,100,4.5,grid
2026-03-25T09:17:02.028458,285,60.41,50.0,67.9,100,4.46,grid
2026-03-25T09:17:02.111620,290,60.4,60.0,67.9,100,4.68,grid
2026-03-25T09:17:02.194156,295,60.37,50.0,67.9,100,4.74,grid
