timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:28:11.208640,5,241.37,7.9,73.2,100,0.0,grid
2026-04-19T00:28:11.290231,10,270.06,10.6,73.2,100,0.0,grid
2026-04-19T00:28:11.381228,15,227.21,2.4,73.3,100,0.0,grid
2026-04-19T00:28:11.462666,20,235.07,4.7,73.3,100,0.0,grid
2026-04-19T00:28:11.546754,25,248.37,6.5,73.3,100,0.0,grid
2026-04-19T00:28:11.630409,30,260.18,0.0,73.4,100,0.0,grid
2026-04-19T00:28:11.713060,35,256.95,12.5,73.4,100,0.0,grid
2026-04-19T00:28:11.794790,40,260.79,20.0,73.4,100,0.0,grid
2026-04-19T00:28:11.886569,45,259.52,2.3,73.4,100,0.0,grid
2026-04-19T00:28:11.983687,50,255.97,7.8,73.5,100,0.0,grid
2026-04-19T00:28:12.066753,55,266.43,12.2,73.5,100,0.0,grid
2026-04-19T00:28:12.148791,60,276.57,6.7,73.5,100,0.0,grid
2026-04-19T00:28:12.232040,65,285.63,0.0,73.5,100,0.0,grid
2026-04-19T00:28:12.313782,70,288.89,2.3,73.5,100,0.0,grid
2026-04-19T00:28:12.396465,75,306.8,5.0,73.5,100,0.0,grid
2026-04-19T00:28:12.481387,80,310.79,4.3,73.5,100,0.0,grid
2026-04-19T00:28:12.562047,85,315.01,14.3,73.5,100,0.0,grid
2026-04-19T00:28:12.649292,90,312.52,6.8,73.5,100,0.0,grid
2026-04-19T00:28:12.736491,95,312.67,9.1,73.5,100,0.0,grid
2026-04-19T00:28:12.829508,100,294.19,14.3,73.6,100,0.0,grid
2026-04-19T00:28:12.910401,105,301.76,0.0,73.6,100,0.0,grid
2026-04-19T00:28:12.992408,110,315.21,2.2,73.6,100,0.0,grid
2026-04-19T00:28:13.075309,115,309.57,7.1,73.6,100,0.0,grid
2026-04-19T00:28:13.161759,120,301.5,0.0,73.7,100,0.0,grid
2026-04-19T00:28:13.241979,125,296.88,2.3,73.7,100,0.0,grid
2026-04-19T00:28:13.326698,130,292.69,17.8,73.7,100,0.0,grid
2026-04-19T00:28:13.408533,135,290.97,7.5,73.7,100,0.0,grid
2026-04-19T00:28:13.493571,140,285.77,14.0,73.7,100,0.0,grid
2026-04-19T00:28:13.576896,145,275.05,8.7,73.7,100,0.0,grid
2026-04-19T00:28:13.660521,150,270.35,17.5,73.7,100,0.0,grid
2026-04-19T00:28:13.744212,155,276.47,2.2,73.7,100,0.0,grid
2026-04-19T00:28:14.763251,160,291.49,2.5,75.0,100,0.0,grid
2026-04-19T00:28:14.845468,165,286.09,0.0,75.0,100,0.0,grid
2026-04-19T00:28:14.930506,170,284.2,10.6,75.0,100,0.0,grid
2026-04-19T00:28:15.013643,175,282.75,2.6,75.1,100,0.0,grid
2026-04-19T00:28:15.098862,180,282.8,4.7,75.1,100,0.0,grid
2026-04-19T00:28:15.181801,185,283.97,8.9,75.1,100,0.0,grid
2026-04-19T00:28:15.266092,190,287.18,6.8,75.1,100,0.0,grid
2026-04-19T00:28:15.349728,195,292.24,0.0,75.2,100,0.0,grid
2026-04-19T00:28:15.430814,200,299.85,8.5,75.2,100,0.0,grid
2026-04-19T00:28:15.514219,205,306.11,2.6,75.2,100,0.0,grid
2026-04-19T00:28:15.596204,210,312.38,4.7,75.2,100,0.0,grid
2026-04-19T00:28:15.677965,215,304.53,7.3,75.2,100,0.0,grid
2026-04-19T00:28:15.762866,220,303.5,8.5,75.2,100,0.0,grid
2026-04-19T00:28:15.844499,225,301.68,7.5,75.2,100,0.0,grid
2026-04-19T00:28:15.927256,230,292.38,0.0,75.2,100,0.0,grid
2026-04-19T00:28:16.008886,235,285.93,0.0,75.2,100,0.0,grid
2026-04-19T00:28:16.094063,240,281.2,6.4,75.2,100,0.0,grid
2026-04-19T00:28:16.175042,245,275.53,7.3,75.2,100,0.0,grid
2026-04-19T00:28:16.256540,250,271.6,2.3,75.2,100,0.0,grid
2026-04-19T00:28:16.341722,255,265.4,2.2,75.2,100,0.0,grid
2026-04-19T00:28:16.424104,260,256.69,17.5,75.2,100,0.0,grid
2026-04-19T00:28:16.503632,265,257.3,5.1,75.2,100,0.0,grid
2026-04-19T00:28:16.586416,270,258.79,9.1,75.2,100,0.0,grid
2026-04-19T00:28:16.669342,275,264.7,6.5,75.2,100,0.0,grid
2026-04-19T00:28:16.751988,280,270.98,10.0,75.2,100,0.0,grid
2026-04-19T00:28:16.833332,285,280.82,12.5,75.2,100,0.0,grid
2026-04-19T00:28:16.917233,290,286.92,19.6,75.2,100,0.0,grid
2026-04-19T00:28:16.999349,295,289.91,11.6,75.2,100,0.0,grid
2026-04-19T00:28:17.081915,300,296.83,15.0,75.2,100,0.0,grid
2026-04-19T00:28:17.172804,305,283.77,2.1,75.2,100,0.0,grid
2026-04-19T00:28:17.257279,310,274.31,100.0,75.2,100,0.0,grid
2026-04-19T00:28:17.340547,315,274.37,34.0,75.2,100,0.0,grid
2026-04-19T00:28:17.422902,320,276.89,0.0,75.2,100,0.0,grid
2026-04-19T00:28:17.502447,325,277.59,10.0,75.3,100,0.0,grid
2026-04-19T00:28:17.590265,330,264.93,6.2,75.3,100,0.0,grid
2026-04-19T00:28:17.678410,335,248.5,2.4,75.3,100,0.0,grid
2026-04-19T00:28:19.821297,340,240.03,3.3,75.3,100,0.0,grid
2026-04-19T00:28:19.905980,345,229.6,0.0,75.3,100,0.0,grid
2026-04-19T00:28:19.986985,350,230.01,5.1,75.3,100,0.0,grid
2026-04-19T00:28:20.071647,355,232.17,6.1,75.3,100,0.0,grid
2026-04-19T00:28:20.153463,360,229.1,0.0,75.3,100,0.0,grid
2026-04-19T00:28:20.235832,365,235.84,2.5,75.3,100,0.0,grid
2026-04-19T00:28:20.324321,370,232.69,10.4,75.3,100,0.0,grid
2026-04-19T00:28:20.412975,375,223.7,2.4,75.3,100,0.0,grid
2026-04-19T00:28:20.494913,380,218.19,0.0,75.3,100,0.0,grid
2026-04-19T00:28:20.578882,385,209.52,2.3,75.3,100,0.0,grid
